id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
2293,0.0,0.0,-3.105178295593597,0.0,0.0,-1.208703179710856,-2.666273943824642,0.0,0.0,0.08352205329283674,0.0,0.0,-2.1410521038100447,0.0,0.0,0.0,5.097706567566389,2.142840774858889,0.0,-1.0425136660951286,0.0,0.27218718532426384,3.437083103648603,0.0,1.0732263812752334,0.0,0.0,0.0,0.0,1.4175629030538812,1.893308158271957,1.3507444858513342,-1.019656991051074,0.0,2.6390270971532694,0.0,0.0,0.0,0.0,1.3058985591009147,0.9552645775114988,0.0,2.2186576245107954,0.0,0.0,-2.70759183044539,0.0,1.6954526349260228,3.1788570543458117,0.8907112857964826,0.0,-2.766316018012999,1.6786928028201011,0.387379965343998,0.0,0.4379144152701158,0.0,0.0,-0.5355061818937626,2.943250768839021,3.771508080265731,0.0,-2.789980006487511,-1.3619075594893069
2295,0.0,0.0,0.0,-4.958668628279875,0.0,0.0,-2.1805367526115784,0.0,0.0,0.0,-2.0620051378802597,-4.266024571357422,0.0,-1.5271400605747067,0.0,1.2863618346124024,0.4210189811885251,2.056160443557889,0.0,-0.8337192460664593,0.0,0.0,-2.4172567382935832,0.0,0.0,1.7340479246218843,0.0,0.0,0.0,0.0,0.0,0.19309434888543842,0.3757198733629483,0.0,0.0,1.9482110591818307,1.0872232390228764,0.0,-1.0957791461471582,0.0,0.0,0.0,1.6431565255885412,-0.5999049443952849,-0.7339748438160382,0.0,0.0,3.0059924519244303,0.0,0.0,2.193856571470664,1.620182877091426,0.28748658839597374,0.0,1.6394182528921848,0.0,-1.6989392264842467,0.0,0.0,0.0,0.0,-0.35652015464309483,1.3815287364362048,0.8775646729781919
2300,0.0,1.5077538436515667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8672742427981182,0.0,0.0,0.0,0.6311283861081152,0.16360329922382721,0.0,3.330573509416938,0.0,1.401759815436774,0.0,0.2723933716933499,-3.802563441551414,1.5137475560446554,-0.20303542542252773,0.05097930489086866,0.0,0.0,0.0,0.0,0.0,-0.9244207909259057,0.0,0.0,0.33752625127690394,0.0,0.0,1.1262218261530896,-1.571569328441314,0.0,0.0,0.0,0.13178138275571333,0.0,0.0,0.0,0.0,0.0,0.0,1.7463229213466447,-0.33542758308342213,0.0,0.0,2.1962669338264686,0.0,0.0,0.0,0.0,-0.011800152200013339,-0.26583782503314535,1.3316462311601651,2.4410712433742487,1.8547188530660936
2301,0.0,1.3086018286751606,0.0,-3.524426688403411,0.0,0.0,0.0,0.0,0.0,0.0,0.372115921315585,-0.5764160357937217,-0.27226290834009026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09648202295427499,-1.7688503999148444,0.0,0.0,0.0,0.06245452722726941,2.0898628848582543,0.0,0.0,0.0,-1.0679438206553353,0.0,0.0,0.0,-1.0139341232164778,0.0,0.0,0.0,-0.7107373591785181,0.0,1.3662308923337405,0.0,0.8682130853701348,0.0,0.0,-0.6487331934211611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796631369026189,-2.312557422658718,0.7333712362261099,-0.7515944470949522,1.1888506959010239,-0.8573320404090771,-1.1277071423116687,0.995338023380619
2304,0.0,0.0,0.0,0.0,0.0,-1.4207145332333355,0.0,0.15016531036188807,0.0,0.0,-3.6340026765421767,0.0,0.09360463296006674,0.8989640290004108,-2.8486977071838275,-3.484241516230062,-1.0713195770564108,-1.0401201484815388,-0.18458078140270961,0.0,0.0,0.0,3.0253705072840904,5.1039904611904365,-4.095340558558648,0.0,0.0,1.38860985876513,0.41549142695952507,1.7150165569376459,0.0,0.0,-0.9967185713941992,0.2864680754602129,0.9332556029077443,0.0,0.0,0.0,0.0,0.0,-2.3175346877384695,0.9507874066666189,0.0,0.0,0.0,0.0,0.39243003130779264,-2.006339271079319,0.0,0.0,0.0,-2.815608222784773,0.0,0.0,0.6022155771210214,0.0,0.0,0.0,0.029104211439602113,-1.71106073789475,0.05798366877796224,0.0,0.0,-0.21338951436816328
2309,0.0,0.0,0.0,2.8776225023412385,-2.2656070495863214,0.0,0.07116138378367337,0.0,0.0,1.30227508065777,1.6647101622784413,0.0,-0.024362739807126513,0.0,1.6149754543933286,0.0,0.0,-1.0521227639734247,0.0,0.0,-1.1645133369689884,0.0,0.14162235093249786,0.0,0.0,0.0,0.0,0.0,-0.008645687760667986,0.0,-2.783225714094776,0.0,0.0,-0.7461783860353649,0.0765327749434781,0.0,2.5150748673055396,0.0,-0.9965122334285804,0.0,0.0,1.9703314145255153,0.0,0.0,-0.0042656049738833,-0.29477129326218016,0.0,0.0,2.7280922707049644,0.0,0.9748340789784735,0.5358032568064133,0.0,-1.8814371436452901,-0.4181919671569444,0.0,1.6905761898468745,1.359478002043226,0.17471405809348206,1.8539532066509523,-0.2645483540799891,1.2704411732560965,-0.5119873610053911,-0.04729836351043337
2315,0.0,0.0,0.0,-4.197805135654433,0.0,0.0,0.0,0.0,-2.007666899016081,0.0,-2.125922927951955,0.0,0.37236340778392507,3.7457974197468045,0.20555899433986724,1.0390719454620165,0.0,-0.29649154819756895,0.3249751696607833,0.13380266169246813,0.0,0.0,0.0,0.0,0.0,2.8277303836143597,0.0,-1.0092300904184852,2.7680526462700907,0.0,0.0,0.9251659820285331,0.0,-1.9422833391160492,0.0,0.0,0.0,0.0,0.0,-1.939864264657654,0.0,0.0,0.0,-0.5308503171779954,-1.7894921287055712,0.0,-0.04334309440894479,0.0,1.043919586192871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2211081477799486,-1.42263351568216,-0.19811880199296372,1.1198623528490552,-0.558293044853169,-1.871391394523062,-1.5183444939964128
2319,-1.4477116636885794,0.0,0.0,2.2709207949199772,0.0,0.0,-0.7271478172400383,0.0,0.0,0.0,0.0,0.0,0.1172805364153584,0.0,0.0,-3.5824800890966477,2.3531330387444847,0.0,0.0,0.0,0.0,-0.14272252753748305,2.8430512813052795,0.9022266091600118,0.0,-1.19115854840588,0.0,-0.7398985496046402,-1.059178823869853,0.9118413087577543,-1.312878606979142,0.0,-0.4861324061927214,0.0,0.0,0.8118017973852247,1.9188599804178934,0.0,-0.317964782636347,0.0,0.0,0.0,0.0,-0.9753545855167571,0.3132136763266411,0.44593461460231176,0.0,1.8836788245566662,0.0,-3.7458337075219945,-0.5618019181046697,0.0,0.0,-1.6190500946520021,0.0,-0.5127257103216091,0.0,0.627622158703468,-1.226479870946914,-1.886047541953073,0.09497421412897517,-1.463555426646709,1.383239985710272,-1.6074234014638982
2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.589138552938706,1.2843038882609719,0.0,-2.5899211382932705,-1.118818294405764,0.12432627896438908,0.0,0.0,0.0,1.902467821407433,0.0,0.0,0.5484693102906387,-1.2980135276576776,2.068174736464049,0.0,2.2354508283609773,1.0276906046537024,0.0,0.0,-0.4589505347652645,0.0,0.0,1.6125649421117294,0.0,-1.6306722491565022,-0.6546631117670997,3.3371151938190264,-1.9913204837984402,0.0,0.0,0.31419205389415245,0.0,0.0,1.066422655686512,0.0,2.1058676203860425,0.0,0.6088956168683514,0.5013634815652807,0.0,0.0,0.0,0.0,1.7865728217352097,0.0,0.0,0.0,0.0,1.659565177311778,-2.540976492313137,1.9479505559620907,0.3020008506752906,-1.6536512043814642,-1.6260923354137653,-2.276807027925754
2326,0.0,0.0,-2.3467964957162986,-3.624217442950504,0.0,0.0,-4.086915837237278,0.0,0.0,0.0,0.0,0.0,0.0,0.6626308561935532,0.0,0.0,3.84988317063398,0.9570481617886073,0.921695183110166,-1.4403288692766707,0.0,-1.7731085478786064,0.0,-0.38551203431674663,-1.3786882112932954,2.405384811067536,0.9684782165793515,0.0,0.0,0.0,1.9543112186669154,-2.234794223958664,1.147631106558941,0.57709091049159,0.0,3.3295803559831394,0.0,-1.5162253018346319,1.2489907090866694,0.0,-1.786288871974512,0.0,0.6285326107646156,1.0521949309197631,0.43298646355705867,0.0,0.43949758003469996,0.0,1.0710588669784014,0.0,0.0,0.0,0.0,0.0,0.0,0.938598152730922,0.0,-1.7355621179499403,-0.1931288637432642,1.5713977854387688,0.42322805980976713,-1.9301711650922961,-1.1250969452602504,0.0
2329,-2.5304284552116827,0.0,0.0,0.0,-0.08896140365542538,-4.84561190549758,0.0,-3.3817851406376427,-5.769987217766433,-0.6541216146898536,-2.8761213668776175,-2.6836005805351033,-0.3973041945432879,0.0,0.0,-0.7661371586357912,2.8192840472474034,0.0,0.0,0.0,0.0,-0.26025338522581654,1.6489960793949847,1.9334959861473255,0.0,0.0,0.0,0.0,0.0,0.9762687120739212,-0.9929230478721681,1.9127177740220591,-0.16519309370688773,4.396182203407195,-0.18474026217035483,0.0,0.0,0.0,0.0,1.193013084803772,-2.804030053034982,-1.365533033018356,0.0,0.0,0.0,0.0,0.0,-0.20586680689079517,0.0,3.275669082352439,0.0,0.0,-0.6345414143542154,-2.3718492628255308,-2.921975863672737,1.0176304771314202,0.0,0.7948500340925526,0.4268360821775569,-0.9366202843587665,1.2462012947104837,-1.2808896877856313,0.4801953663335111,-1.3228592348763613
2333,-3.1912826603151956,-4.774547838490952,-4.39923976335577,0.0,-1.5422406673820979,0.0,-2.533953152726004,-0.4121861093059613,-2.5933618148175244,0.0,-2.132819339983344,-3.1128902976166533,0.0,0.0,0.0,0.0,0.004601416657935564,0.0,0.04142650480948129,0.0,0.0,0.0,-3.0153360180314923,2.1724315955890123,0.0,0.0,0.4644453440743744,-0.6742114794176424,0.7647954199997944,0.0,0.0,-0.6102367416383148,0.0,0.0,0.6023075089444069,1.7048603318925881,0.0,-1.4202154779468183,0.0,0.0,1.0939802571663155,0.0,0.0,-1.7073377360505284,-1.0840750321406223,0.0,-0.5164247369055135,0.0,0.0,0.11498273339794803,0.5330424253490429,0.0,1.548181562633358,0.5908169209076495,0.0,0.0,0.0,0.0,1.1550674051008583,0.0,0.5385889729179865,-1.470358320591322,0.0,-1.2713251328380966
2334,0.0,-0.9375936937316209,0.0,0.0,-0.4031679679072697,0.0,-4.494003766569667,0.024596216154837647,-3.6175303632147315,0.0,0.0,0.9996181620382824,0.0,0.0,0.0,-1.6284902067970775,0.0,0.0,-0.7756733183520743,1.1109472925191817,-0.19358702840902775,-0.6300500587614097,1.9513295258602241,0.0,-1.7858445529950204,-0.029010852322014946,-1.205441959110575,0.0,0.0,1.1031946062967006,0.0,0.0,-2.684981367453241,3.292431293100644,1.4178087350372808,0.0,2.9521295445819673,0.0,0.5107394687586602,0.0,-2.586635557537842,0.0,-0.8880991260319289,3.0201982402905236,0.0,0.0,-0.02833106955522638,1.9374527731082793,0.0,0.0,-1.2038907702519148,0.7597109453622866,0.0,0.0,0.0,0.0,-2.041095416496583,0.0,0.7486293338456792,0.7798272142234544,0.0,1.8805032921056544,-0.38969447789519074,-0.3837962462592921
2338,0.0,-0.34789069120674376,-0.11271916744792376,-2.2228671631813035,-0.1323998471355331,0.0,0.0,-0.8613573199772941,0.0,0.0,0.0,-3.0795367305935946,0.350518904137353,-0.03123982768647493,-1.2771213219941746,-0.19916935447715067,0.0,0.0,0.0,-0.9178160054728691,2.8859769476440187,0.0,0.7661338682685193,0.0,-1.9718313026431182,0.0,0.0,1.2461610557025058,0.0,2.074051190263149,0.0,0.0,0.0,-0.9329296932028444,0.0,0.0,0.0,-1.5670046792711285,0.0,0.4316685974011034,-0.28377419081800037,0.0,0.0,0.48152740675176986,0.0,-0.5588552258256667,-1.1868794723190388,0.0,2.277049371136142,2.2908977681426523,-0.23741039807815992,-0.1312838166783759,-0.8064860971229371,0.0,0.0,0.0,0.0,0.0,-2.6093504303834933,-1.4469837918113022,0.27519408816137036,1.1952921242260837,1.5017964976677836,-1.6295240494837817
2339,0.0,-3.3931271542874635,0.0,-1.686543280304674,0.0,0.0,-0.23596633493280184,0.0,0.0,0.835357122241262,0.0,-5.5267922855566916,-3.8729326605843246,0.0,0.0,0.0,0.0,-0.41706982625927225,0.0,0.0,0.0,0.0,-0.9574425833388479,3.0208734457907207,0.0,0.10192994415392387,0.0,0.525672628641874,0.0,0.0,0.0,0.0,0.0,-1.414863180845893,2.749574876279283,0.0,0.012248583911100897,1.573213606655934,0.9244425455403996,-0.2547000580752533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03507759216578,0.0,0.0,0.0,0.0,0.0,0.0,-0.9552737908600079,0.0,0.0,0.01187386152668779,-0.991496085019157,-0.17488400270524207,-1.1636510956738026,-2.6119509878873894,-4.451422692989284,-0.7456970531127678
2343,-3.83123184204815,0.0,0.0,-4.2664790657481895,0.0,0.0,0.0,0.0,-3.126275905684846,-0.26617194982596515,0.0,0.0,-2.5958293240078483,0.0,0.0,0.0,0.0,0.0,0.0,0.24664944028612368,-2.068507572666772,0.0,0.0,0.0,0.0,1.1812887745881442,-0.2697313729827536,0.9804595997587489,-1.5959426442726803,0.0,0.0,0.0,0.0,0.0,-0.8463269750523646,2.004284140297365,1.0702100954740381,-0.07255143999772479,0.0,-1.4008066729216564,-1.2272658051155916,0.0,1.4097973435572182,0.7807855188210401,2.1230937700413586,0.0,0.0,0.8393896782507453,2.4279125633944276,0.0,0.0,0.0,0.0,0.4659373681997854,0.0,-1.3613858856250463,0.0,0.0,0.4040745109998736,0.0,2.06270176161683,-3.2653350790294784,-2.2545598238827673,-3.944786382614396
2344,0.0,0.0,0.0,-2.70267389191648,0.0,-1.610597764386029,0.0,-0.43546147443233174,0.0,0.0,0.0,0.0,0.0,0.06286715874653914,-3.6981256804312235,-2.4925667202449717,0.0,0.0,0.0,1.379859667729744,-1.4376431189058627,0.0,0.0,0.0,0.0,-0.22895404871663516,0.0,0.0,1.3536864717402137,-0.9663689818261749,0.0,0.0,0.536283682182025,0.022061542780609567,-4.16632229093835,0.0,2.810310186439253,0.0,0.6456906192559575,0.0,0.8183060846258482,0.0,0.0,-0.38497916554354605,0.0,0.0,0.0,0.9618811603930617,-0.6402518020997777,0.527316064582318,3.6703260064317096,0.0,-1.5470644909466962,0.0,-0.8199709373176534,0.0,0.0,-1.1641251054121073,-0.9392412342104492,0.40849949814514813,0.3564998479690079,-0.4920055909647376,-2.212391223767793,3.4147047921228175
2345,-2.3670846753360077,0.0,0.0,0.0,0.0,-1.3034461951680985,0.0,0.0,-1.653472134185324,-0.04137584302969176,-1.233708528211602,0.0,0.0,-1.4034215301565593,-0.080613755471387,0.0,2.8468229537025618,0.0,0.0,0.0,0.0,0.0,1.731947781100799,0.0,2.3993870584949626,1.1874802745872715,0.0,0.0,0.0,0.0,0.0,-1.4478774340182066,0.0,0.0,0.0,0.15177501708570884,0.1804372881992587,0.0,0.0,1.552120459387774,0.0,2.012244911526476,3.94417657087606,0.0,0.0,0.7679869899659195,0.0,0.9925872425445217,1.2271962974553048,0.0,0.0,0.4550267786993095,0.5763589389441349,0.0,-0.4520150956808848,0.7923432468373441,0.0,0.09503549418064877,-0.7838278911051542,3.720602841788677,0.998031722673815,1.4412813872168009,0.0,-1.318151689097641
2348,0.0,-0.30971463262805443,-2.0566931592897992,0.0,-1.852044737829858,-0.837395234048254,0.0,0.0,0.0,0.0,0.0,-3.209937443348106,0.0,0.0,0.0,-0.6901144691794673,0.7328449614529773,-0.20433960847237476,-0.3161365366662081,0.0,0.0,-1.5313343066505642,-0.5521334167433075,-1.292514191028701,-0.4660399935791168,0.0,0.0,0.0,0.0,0.9699865401392458,3.1845906800968273,0.7935244813627129,-1.6348650569160368,0.0,0.0,0.0,0.0,0.0,2.1484485790835866,0.0,0.0,-0.8651604706480214,0.6539035489909826,0.3605952098559094,0.0,-1.9721589655310547,0.0,0.0,0.0,0.0,0.0,-2.0777854626348553,0.0,0.0,0.0,-1.0680567526018634,0.0,0.0,-0.5228454309800733,0.0,0.339967918674424,-0.9927462525526028,-0.4928362459392173,0.31162004421197204
2350,0.0,-1.7458804302778825,-3.228356765612466,0.0,0.0,-1.9566179465916966,0.0,-0.37946063359516585,0.0,0.0,0.0,0.0,0.0,0.0,-3.443651142951274,0.0,0.0,0.5441132880791932,2.663188334230663,0.9555030908741357,0.0,-1.0431067294479583,3.083329956563408,3.2941130828881287,-1.4638529620455505,0.0,0.0,0.0,0.0,3.2228663651039318,0.0,0.7549623962482594,0.7322406332845334,0.0,1.2920135217099684,0.0,0.0,0.8848473716322759,0.0,0.0,-1.8422330851572957,0.0,2.374606125389806,-1.0192095156086713,0.7341657765856501,0.41421204936392475,0.0,3.131961321863372,0.14523618274384065,0.9007943675511041,0.0,0.0,-2.3225877264504513,0.0,0.3424724813393405,-2.779092475161935,0.9007400957338417,0.0,-0.42779303809542674,2.4807096851578407,0.3736120210559838,-2.4258500754744277,-2.539713181084216,-0.36217140264528913
2352,0.0,0.0,0.0,-5.312986838909372,-4.026555211885906,0.8480160114080411,-1.5499079288730024,0.0,0.0,2.6840657980757507,0.0,0.0,0.0,1.3828016187808239,0.0,-0.13742214036194467,0.0,2.158670446404317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0139294548289985,2.551060037469192,0.0,0.0,0.0,0.0,2.6327672861195115,-0.17826510883183613,0.0,0.0,0.0,2.58374270541276,1.4258364041237144,1.897452168908576,0.8905321667040169,0.7253522165857882,-1.1425574902855087,0.0,0.0,-0.470962420662997,0.0,-0.21585860356417952,0.0,0.0,-1.1785341664479274,1.2494970265214969,0.0,1.2781970902256343,0.0,0.0,0.0,0.7847817655872131,0.0,1.218190978309226,2.2528147996535903,0.0,0.5291763065264395,-3.1370663931006177,-1.5137584866481375
2355,0.0,-0.479207660530914,0.0,0.0,-0.41853090794027537,0.0,-1.3297038081109938,-0.351541095394614,-0.8839427650501065,0.437907101988216,1.0233996932734957,1.9560433913427855,1.849055987107409,0.0,-0.8667785295736733,0.0,-2.1521588251259383,0.0,0.0,-0.8147774321587531,0.8549960631377813,0.0,3.1978604929831578,0.0,1.5644160181785447,-1.7754250555374975,-0.7529296741396034,-2.853680242997929,0.0,0.0,-1.0489776321373143,-0.7761981032863976,0.0,1.0785702067570913,1.4518341271663675,-2.148511911287268,3.12294441072905,1.7175171941086411,0.0,0.0,0.0,0.0,0.3671865924594806,0.0,0.0,-1.1566186455552878,0.0,0.0,-3.103453551144024,0.2911191547038754,0.0,-3.2367207570997003,0.6350524660918413,0.9436713968407393,0.0,-2.3270512884841454,0.0,0.0,-2.6234525406972984,0.02961721191303046,0.24519521881266743,1.6160275249048635,0.056162853898411184,-0.28056484429245987
2356,0.0,-0.5787111348886478,0.0,0.0,0.0,-2.1330014747611963,-1.738990603088445,0.0,-4.603849199275158,0.0,0.0,-0.634637301725293,0.0,-0.6265131483223609,0.0,0.0,0.0,0.0,0.0,-2.657572840582691,0.48218286010036543,0.0,0.5724665663208478,3.8390965920229965,0.0,0.0,0.0,0.0,0.5261956114091011,0.0,-2.386487292407993,3.7213306748257953,0.0,2.3011256481004807,1.1694676679330462,0.0,0.0,0.8976010364335422,0.0,0.4336139419617918,-0.7620323968235561,0.0,2.5656786127347733,0.0,0.09425263118111099,0.0,0.0,0.0,0.6261035367673538,0.8007254155820824,0.0,0.0,-1.0152990713578964,-1.5105105937189816,0.0,0.606343709311008,-0.9931168871472184,0.0,0.0,-1.1375927019494823,-0.8730917667344236,0.15418364585195382,0.6445576971500293,-0.8658159932187935
2366,0.0,-1.6621745419466347,-5.869509268958982,-3.191808786855562,0.0,0.0,0.0,0.0,0.0,2.5083842384682566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8021358076222165,0.0,-0.4991083220373711,0.0,0.0,0.0,0.0,0.0,3.6236629301496865,0.0,1.9610051921564375,0.0,0.0,1.0243419144668429,1.3962010501986457,2.538653122670186,0.0,0.0,0.0,0.0,0.0,0.0,1.8777576260842368,-2.2117324948540755,1.6380159463195916,0.0,0.0,-2.056325188386157,-2.83756341700873,3.714796953003569,2.5253741352426893,0.0,-1.188715721610011,0.0,-0.7101261990959928,-0.6421951985172718,-1.5575024658062195,-0.7580245368216298,-0.1250573227603251,0.0,0.8785441399160645,-0.053533063907316596,0.0,2.1225847187449496,-1.4671033321147242,-1.6011356023532055,0.301639590015653
2368,0.0,-2.445367585722094,-1.8855483265961681,-4.808147588819847,0.0,-2.540099515577406,-1.3389876069070301,0.0,-2.4638898121013364,0.0,0.0,-2.8509369241259037,-0.6609686127560079,0.5926424892764043,0.941669564414652,-0.9139439023073224,-0.2517190088873087,0.0,0.173818269134991,-1.605762108666891,-0.627866273408374,1.4005894390880298,1.9118800645641443,0.0,0.0,0.0,1.2243070799119165,0.0,0.0,0.5612385355750267,2.910425022644371,0.0,0.0,0.0,0.0,2.4197333555542033,0.0,1.9630737172548935,-0.5049078462834065,0.0,-1.2365375452552492,0.4445003586623195,0.0,0.0,0.0,-3.0840523677392513,2.1772979736345857,0.0,0.9654329717815353,0.0,1.3529653357646398,0.0,0.0,-0.5450647705856961,0.0,0.0,0.9178832243176891,0.0,0.0,2.589051451502497,2.198623188469834,0.11195781131755334,0.0,-2.0731374069559347
2370,-0.49301440196187474,0.18940782995039485,-1.5441638252325065,-0.2671642513831112,-0.5467344692164832,-4.294825262728157,-3.234386108962174,0.0,-3.9897473689917637,0.0,0.0,0.0,0.0,0.0,-1.5840111892875508,0.0,0.0,0.0,0.9552119153585228,-2.3595218254627532,0.7582261861317249,0.0,1.4238104314165554,0.0,0.0,-1.0273897772526306,0.0,0.9886285891276194,0.5206198420915176,0.0,0.0,0.5973059877368712,-2.901328853503837,0.0,-0.1796320805629723,0.0,0.0,0.3888372169161131,0.0,0.0,0.0,0.0,0.0,1.0783089796576988,0.0,1.9112394787696287,0.9567929479180386,0.0,0.0,-2.2318771650522096,0.0,0.7838495753665717,-1.1928754438529299,-2.115932942930844,0.0,2.0811859891421878,0.0,0.0,0.0334018789452204,-0.3962482838582688,-0.23287741522990305,0.4630129653698581,0.0,0.0
2371,-3.6112499385654284,-1.0200570774088216,0.0,-3.5197731747393606,0.0,0.0,0.0,0.9433804521853055,-2.435649563599934,-0.1234121157376871,0.0,-2.902083584098036,-1.8254482161839936,0.91240439335888,0.0,0.0,0.0,0.0,0.0,0.11461450340290141,0.0,0.8331208754477166,0.0,0.0,0.41267857370982985,0.0,0.0,0.0,0.0,0.6842619238330678,0.0,0.6752756549393667,0.0,0.10247105740575671,-1.2487996893072304,0.0,0.687191534404076,0.0,0.0,0.0,-0.46462571141117537,0.0,2.505045796152585,-1.071048159024531,0.25959218763656267,0.0,-0.7589928034386557,0.0,1.4900059592707302,-0.08647656679678845,0.0,0.0,0.0,-0.48303676581873656,1.6680186902592895,0.0,0.0,0.0,-0.8946330433273662,-0.17111369722390513,0.0,0.6720300381929628,-0.3124832460807647,-1.9096933684301718
2373,-2.0163684473751253,0.0,-1.6907333389454837,-4.42632451517163,-2.7796960831220368,-0.48569524204597014,-2.341200131838077,0.0,0.0,0.0,0.0,0.0,-1.2566759729222667,0.0,0.0,-0.7976239348447927,0.0,1.6671571935622742,1.9692608368763485,0.0,0.0,0.6555251936078946,0.0,0.0,0.0,0.0,4.615356233433332,0.0,2.933632881863682,2.210087911352036,0.8702231011784465,0.7207233527094596,3.002381452393313,0.0,2.1591866034897254,0.5442367971649682,0.9969381543615057,0.0,-0.7737139663776111,-1.9413458426925898,0.0,0.0,0.0,-1.05543519000586,-0.9275332327687793,0.0,0.0,0.6375665761482073,-0.3209059052903549,-0.1149732843166626,-0.36932220823696627,0.0,1.5819348262333122,0.0,0.0,0.0,0.0,-1.3681190736256215,0.14749656824283353,-0.028396059720777196,0.9952118507259091,-1.9066733821814505,-1.2108701543420362,0.19720306074728558
2376,0.5631517518388931,0.7504722126844035,0.0,0.0,2.53915497925501,1.2405295028601078,-0.5288788393449688,0.0,0.0,0.0,2.9823075460942707,0.0,-1.0399308299467864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.886093202521042,0.0,0.0,0.0,0.0,0.0,2.1908239020375353,-0.0007352569613273685,0.0,0.0,0.0,5.3520734285985085,1.0595273258550773,-1.2413924460529648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02563512128280171,0.0,0.0,0.0,0.0,0.8352643566750871,1.395827482886961,-0.250193692349884,0.0,3.1362466128019406,0.0,-1.9880428364560838,0.7163100917496594,0.0,1.3894816062422035,0.0,0.6194224860000411,0.18668635164547404,-2.5461043919846484,0.601843282505643,1.3121382808823872,1.5771583734900885
2378,0.0,-2.4416734335939214,-2.9213347170299153,-3.1237194502736694,0.0,-2.1497693735725374,-2.164091087735892,0.0,0.0,0.0,0.0,-4.396466361100705,0.0,2.775073165539431,-0.77708778892693,0.0,2.823094222706473,1.4793087448343485,0.0,-1.174176830188795,-0.3991602864364796,-0.9363486573428885,-0.48760546612110456,0.0,-0.46768526837655594,0.0,0.0,0.0,0.121740667012456,0.0,0.0,1.622708227185366,0.03975837732838765,0.061430677546994134,0.7814064877898385,0.0,-0.6311348668646213,0.3301315334698872,0.0,0.0,0.20491417136424703,0.0,2.6527474918025855,0.0,0.0,0.0,-1.0311335766624072,2.1011169707558577,0.0,0.0,0.0,-0.30598859549112833,1.5258695482487046,0.6392159346695887,2.0959451724997287,0.0,0.0,0.0,-0.08896779600157467,0.16461391377958745,0.9372568699663124,-3.7460532648265548,-0.6979196951284141,-0.5665547973870027
2379,0.0,-1.2174037491449528,-0.5360345497956148,0.857875697854606,0.0,-4.2776775139470224,0.0,0.0,-0.6861625985620262,0.0,0.0,0.0,0.0,1.3386351685173123,-0.6170025812818403,1.8343934842281087,-3.0094174108612357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6371857215326955,0.0,0.0,0.0,-3.358298035443213,-2.2814759546465173,0.0,0.3095919659526524,0.0,-0.3375530290162325,0.47356287783551204,0.0,0.0,0.0,0.0,0.1923586022329995,0.0,0.6104732928349187,0.0,0.0,0.05998766299952468,0.8304412859298902,0.0,0.0,4.219864169638459,0.9027053949408351,0.0,-2.0743029792374545,0.7447273455844997,1.094512742522914,0.0,-1.094639753354897,1.2733352276354435,-0.7967881433703559,-0.9973347145838691,-1.2921242832993503,-3.3896097121315028,1.1348846058787143
2382,-3.50105253601971,-3.7833815484543143,0.0,-6.258163476279595,0.30208847717539067,0.0,0.0,1.0418213428764005,-0.9411238645876012,0.0,0.0,0.0,-2.13686469943065,0.0,3.299144344714713,-1.2141006228025721,0.49412396292087746,0.0,0.0,0.0,-1.2490914951348637,2.0217080377616283,0.0,0.0,0.18837193580488015,0.0,1.8817515379268042,0.39416191820326946,-0.5753975053784572,2.031489880286469,3.375606283157248,0.3125760815773463,-0.4985827770346023,0.0,0.0,2.424496008924468,0.0,-1.1143889122591457,0.6960974429219924,-0.5127952834185099,0.0,0.0,0.0,0.0,0.0,-0.20887276547754385,2.469015909098487,2.0558855967611716,1.8683683022844797,-0.5281628173387695,1.5631449513142184,0.0,0.0,0.0,0.0,0.0,0.4120029842712546,0.0,2.9389694834398883,0.0,2.9037073188096647,1.5183911364949367,-2.0667745548231706,-1.6484443113676464
